Unnamed,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
792368,10479301,HZ218294,04-08-2016 14:30,022XX W CHICAGO AVE,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1221,12,32,24,6,1161277,1905293,2016,04/15/2016 09:20:50 AM,41.89580757,-87.68311158,"(41.895807573, -87.683111581)"
792369,10479304,HZ218260,04-08-2016 15:30,003XX W 35TH ST,460,BATTERY,SIMPLE,SPORTS ARENA/STADIUM,TRUE,FALSE,915,9,11,34,08B,1174431,1881739,2016,04/15/2016 09:20:50 AM,41.83089004,-87.63550334,"(41.830890037, -87.635503335)"
792370,10479310,HZ218315,04-08-2016 11:30,070XX S JUSTINE ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,734,7,17,67,6,1167222,1858033,2016,04/15/2016 09:20:50 AM,41.76599567,-87.66263214,"(41.765995665, -87.662632144)"
792371,10479312,HZ218106,04-08-2016 12:49,017XX W 87TH ST,460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,614,6,18,71,08B,1166079,1846997,2016,04/15/2016 09:20:50 AM,41.7357357,-87.66713485,"(41.735735697, -87.667134852)"
792373,10479314,HZ218258,04-08-2016 13:30,074XX S EGGLESTON AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,FALSE,FALSE,732,7,17,68,3,1174579,1855697,2016,04/15/2016 09:20:50 AM,41.75942482,-87.63573569,"(41.759424819, -87.635735691)"
792374,10479316,HZ218340,04-08-2016 16:00,007XX N RUSH ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1833,18,42,8,6,1176965,1905486,2016,04/15/2016 09:20:50 AM,41.89599647,-87.62548764,"(41.895996468, -87.625487641)"
792375,10479317,HZ218314,04-08-2016 10:00,003XX W WISCONSIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,FALSE,FALSE,1814,18,43,7,11,1173753,1912946,2016,04/15/2016 09:20:50 AM,41.91653919,-87.63706213,"(41.916539194, -87.637062131)"
792376,10479319,HZ218253,04-08-2016 15:20,003XX S CAMPBELL AVE,325,ROBBERY,VEHICULAR HIJACKING,CHA PARKING LOT/GROUNDS,FALSE,FALSE,1125,11,2,28,3,1159792,1898477,2016,04/15/2016 09:20:50 AM,41.87713462,-87.68875371,"(41.877134617, -87.688753705)"
792377,10479321,HZ218281,04-08-2016 15:10,0000X N STATE ST,890,THEFT,FROM BUILDING,DEPARTMENT STORE,FALSE,FALSE,112,1,42,32,6,1176364,1900524,2016,04/15/2016 09:20:50 AM,41.88239406,-87.6278448,"(41.882394062, -87.627844798)"
792378,10479323,HZ218371,04-08-2016 12:00,091XX S WOODLAWN AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,413,4,8,47,08A,1185804,1844669,2016,04/15/2016 09:20:50 AM,41.7289057,-87.59494361,"(41.728905704, -87.594943613)"
792379,10479327,HZ218265,04-08-2016 15:51,0000X N STATE ST,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,FALSE,FALSE,112,1,42,32,6,1176362,1900577,2016,04/15/2016 09:20:50 AM,41.88253954,-87.62785054,"(41.882539542, -87.627850543)"
792380,10479328,HZ218230,04-08-2016 15:20,109XX S WALLACE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2233,22,34,49,08B,1174251,1832409,2016,04/15/2016 09:20:50 AM,41.69552667,-87.63762761,"(41.695526671, -87.63762761)"
792381,10479330,HZ218174,04-08-2016 14:35,097XX S WALLACE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2223,22,21,73,08B,1174022,1840224,2016,04/15/2016 09:20:50 AM,41.71697725,-87.63823509,"(41.716977251, -87.638235094)"
792382,10479333,HZ218250,04-08-2016 15:55,062XX S HALSTED ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,712,7,16,68,6,1172034,1863646,2016,04/15/2016 09:20:50 AM,41.78129408,-87.64482981,"(41.781294083, -87.644829807)"
792383,10479335,HZ218276,04-08-2016 15:05,0000X E 103RD ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,TRUE,FALSE,511,5,9,49,6,1178687,1836698,2016,04/15/2016 09:20:50 AM,41.70719681,-87.62125615,"(41.707196813, -87.621256153)"
792384,10479336,HZ218350,04-08-2016 16:06,0000X W 112TH ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,RESIDENCE,TRUE,FALSE,522,5,34,49,18,1177939,1830702,2016,04/15/2016 09:20:50 AM,41.69075988,-87.62417611,"(41.690759878, -87.624176109)"
792385,10479337,HZ218188,04-08-2016 01:00,111XX S LANGLEY AVE,560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,531,5,9,50,08A,1182904,1831233,2016,04/15/2016 09:20:50 AM,41.69210341,-87.60598264,"(41.69210341, -87.605982638)"
792386,10479338,HZ218312,04-08-2016 15:00,033XX W CATALPA AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1712,17,40,13,7,1153181,1936358,2016,04/15/2016 09:20:50 AM,41.98121682,-87.71201961,"(41.981216821, -87.712019608)"
792387,10479342,HZ218318,04-08-2016 12:40,044XX N KILBOURN AVE,3800,INTERFERENCE WITH PUBLIC OFFICER,INTERFERENCE JUDICIAL PROCESS,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1722,17,45,16,26,1145283,1929208,2016,04/15/2016 09:20:50 AM,41.96175022,-87.74124797,"(41.961750215, -87.741247972)"
792388,10479345,HZ218333,04-08-2016 16:23,076XX S CICERO AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,833,8,13,65,6,1145727,1853720,2016,04/15/2016 09:20:50 AM,41.75459296,-87.74152854,"(41.754592961, -87.741528537)"
792389,10479348,HZ218368,04-08-2016 15:30,024XX N CANNON DR,810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,1935,19,43,7,6,1174543,1916591,2016,04/15/2016 09:20:50 AM,41.92652359,-87.63405052,"(41.926523588, -87.634050522)"
792390,10479349,HZ218397,04-08-2016 08:40,002XX S CANAL ST,810,THEFT,OVER $500,CTA TRAIN,FALSE,FALSE,121,1,2,28,6,1173178,1899203,2016,04/15/2016 09:20:50 AM,41.87884043,-87.63958293,"(41.878840427, -87.639582928)"
792391,10479351,HZ218398,04-08-2016 15:00,012XX S MILLARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,FALSE,FALSE,1011,10,24,29,14,1152236,1894137,2016,04/15/2016 09:20:50 AM,41.86537754,-87.71661179,"(41.865377543, -87.716611785)"
792392,10479354,HZ218347,04-08-2016 16:30,095XX S CLYDE AVE,860,THEFT,RETAIL THEFT,RESTAURANT,FALSE,FALSE,431,4,7,51,6,1192170,1842199,2016,04/15/2016 09:20:50 AM,41.72197556,-87.57170389,"(41.721975563, -87.571703888)"
792393,10479355,HZ218428,04-08-2016 00:30,020XX W NORTH AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1424,14,1,24,6,1162561,1910647,2016,04/15/2016 09:20:50 AM,41.91047255,-87.67824557,"(41.910472551, -87.678245571)"
792394,10479357,HZ218381,04-08-2016 17:19,048XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1533,15,28,25,14,1144140,1899223,2016,04/15/2016 09:20:50 AM,41.87948992,-87.74620511,"(41.879489918, -87.746205112)"
792395,10479362,HZ218290,04-08-2016 15:22,089XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,423,4,7,48,14,1195308,1846180,2016,04/15/2016 09:20:50 AM,41.73282302,-87.56007913,"(41.732823022, -87.560079127)"
792396,10479329,HZ218338,04-08-2016 16:40,004XX S STATE ST,820,THEFT,$500 AND UNDER,LIBRARY,TRUE,FALSE,113,1,2,32,6,1176436,1898416,2016,05/21/2016 03:51:41 PM,41.87660796,-87.62764406,"(41.876607964, -87.627644063)"
792397,10479363,HZ218224,04-08-2016 15:10,033XX W 87TH ST,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,TRUE,FALSE,834,8,18,70,08A,1155629,1846699,2016,04/15/2016 09:20:50 AM,41.73513353,-87.70542801,"(41.735133531, -87.705428014)"
792398,10479364,HZ218316,04-08-2016 16:26,002XX W 87TH ST,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,TRUE,FALSE,622,6,21,44,6,1176467,1847230,2016,04/15/2016 09:20:50 AM,41.73614812,-87.62907024,"(41.736148121, -87.629070243)"
792399,10479365,HZ218323,04-08-2016 16:20,133XX S BALTIMORE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,FALSE,FALSE,433,4,10,55,11,1199102,1817132,2016,04/15/2016 09:20:50 AM,41.65301814,-87.54715155,"(41.653018135, -87.547151545)"
792400,10479366,HZ218178,04-08-2016 15:00,088XX S WABASH AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,632,6,6,44,3,1178260,1846297,2016,04/15/2016 09:20:50 AM,41.7335474,-87.62252959,"(41.733547403, -87.622529593)"
792401,10479371,HZ218305,04-08-2016 16:19,083XX S MANISTEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,TRUE,FALSE,423,4,7,46,14,1195946,1850228,2016,04/15/2016 09:20:50 AM,41.74391531,-87.55760822,"(41.743915312, -87.55760822)"
792402,10479379,HZ218444,04-08-2016 17:45,091XX S COMMERCIAL AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,FALSE,FALSE,424,4,10,46,26,1197731,1844980,2016,04/15/2016 09:20:50 AM,41.72947005,-87.55124271,"(41.729470047, -87.551242708)"
792403,10479380,HZ218413,04-08-2016 12:00,0000X S FRANKLIN ST,870,THEFT,POCKET-PICKING,SIDEWALK,FALSE,FALSE,122,1,2,32,6,1174333,1900280,2016,04/15/2016 09:20:50 AM,41.88177008,-87.63530987,"(41.881770084, -87.635309866)"
792404,10479381,HZ218359,04-08-2016 15:56,079XX S EAST END AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSS AMMUNITION,RESIDENCE,FALSE,FALSE,414,4,8,46,15,1189027,1852708,2016,04/15/2016 09:20:50 AM,41.75088903,-87.58288037,"(41.750889026, -87.582880372)"
792405,10479384,HZ218449,04-08-2016 18:00,006XX E 69TH ST,890,THEFT,FROM BUILDING,CHA HALLWAY/STAIRWELL/ELEVATOR,FALSE,FALSE,321,3,6,42,6,1181907,1859412,2016,04/15/2016 09:20:50 AM,41.76945295,-87.6087643,"(41.769452949, -87.6087643)"
792406,10479385,HZ218365,04-08-2016 16:30,071XX S CALUMET AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,323,3,6,69,08B,1179713,1857818,2016,04/15/2016 09:20:50 AM,41.76512928,-87.61685511,"(41.765129284, -87.616855105)"
792407,10479386,HZ218303,04-08-2016 14:30,030XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,923,9,14,63,14,1157167,1868014,2016,04/15/2016 09:20:50 AM,41.79359422,-87.69921768,"(41.793594224, -87.699217682)"
792408,10479389,HZ218302,04-08-2016 15:00,046XX W DIVERSEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SMALL RETAIL STORE,FALSE,FALSE,2521,25,31,20,11,1144938,1918212,2016,04/15/2016 09:20:50 AM,41.93158276,-87.74279494,"(41.931582761, -87.742794939)"
792409,10479390,HZ218427,04-08-2016 16:55,061XX S WOLCOTT AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,TRUE,FALSE,714,7,15,67,18,1164743,1863880,2016,04/15/2016 09:20:50 AM,41.7820933,-87.67155365,"(41.782093298, -87.671553649)"
792410,10479394,HZ218417,04-08-2016 17:30,003XX W 35TH ST,460,BATTERY,SIMPLE,SPORTS ARENA/STADIUM,TRUE,FALSE,915,9,11,34,08B,1174431,1881739,2016,04/15/2016 09:20:50 AM,41.83089004,-87.63550334,"(41.830890037, -87.635503335)"
792411,10479403,HZ218430,04-08-2016 17:00,053XX W HIRSCH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,TRUE,TRUE,2532,25,37,25,26,1140686,1908802,2016,04/15/2016 09:20:50 AM,41.90584,-87.75865226,"(41.905839998, -87.758652261)"
792412,10479404,HZ218234,04-08-2016 15:36,079XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,612,6,21,71,14,1168378,1852067,2016,04/15/2016 09:20:50 AM,41.74959935,-87.65856652,"(41.74959935, -87.658566518)"
792413,10479410,HZ218502,04-08-2016 18:50,001XX S PULASKI RD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,TRUE,FALSE,1122,11,28,26,18,1149755,1898904,2016,04/15/2016 09:20:50 AM,41.87850729,-87.7255958,"(41.878507287, -87.7255958)"
792414,10479411,HZ218211,04-08-2016 12:00,073XX S WINCHESTER AVE,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,735,7,17,67,08B,1164627,1855961,2016,04/15/2016 09:20:50 AM,41.76036494,-87.67220212,"(41.760364943, -87.672202118)"
792415,10479413,HZ218496,04-08-2016 18:30,006XX S WABASH AVE,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,123,1,2,32,6,1176895,1897468,2016,04/15/2016 09:20:50 AM,41.87399623,-87.62598747,"(41.873996228, -87.625987467)"
792416,10479415,HZ218503,04-08-2016 18:36,050XX S DORCHESTER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,FALSE,FALSE,222,2,4,39,26,1186413,1871649,2016,04/15/2016 09:20:50 AM,41.80292691,-87.59186075,"(41.80292691, -87.591860749)"
792417,10479416,HZ218404,04-08-2016 16:10,009XX W BELMONT AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,1933,19,44,6,6,1169487,1921438,2016,04/15/2016 09:20:50 AM,41.93993562,-87.65248743,"(41.939935624, -87.652487431)"
792418,10479417,HZ218139,04-08-2016 12:00,001XX N JEFFERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,FALSE,FALSE,121,1,42,28,14,1172295,1901507,2016,04/15/2016 09:20:50 AM,41.88518229,-87.64275703,"(41.885182294, -87.642757034)"
792419,10479418,HZ218432,04-08-2016 00:01,022XX W OAKDALE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1931,19,1,5,7,1160922,1919555,2016,04/15/2016 09:20:50 AM,41.93495091,-87.68401885,"(41.934950909, -87.684018845)"
792420,10479419,HZ218390,04-08-2016 17:26,018XX S RIDGEWAY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,1014,10,24,29,18,1151661,1890709,2016,04/15/2016 09:20:50 AM,41.85598203,-87.71881272,"(41.855982026, -87.718812721)"
792421,10479422,HZ218297,04-08-2016 15:55,078XX S ASHLAND AVE,820,THEFT,$500 AND UNDER,OTHER,TRUE,FALSE,611,6,17,71,6,1167038,1852654,2016,04/15/2016 09:20:50 AM,41.75123889,-87.66346009,"(41.751238893, -87.663460093)"
792422,10479423,HZ218126,04-08-2016 14:00,058XX W HIGGINS AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1622,16,45,11,26,1136088,1932992,2016,04/15/2016 09:20:50 AM,41.97230324,-87.77496384,"(41.972303235, -87.774963839)"
792423,10479425,HZ218226,04-08-2016 15:30,065XX N LAKEWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2432,24,40,1,08B,1166308,1944034,2016,04/15/2016 09:20:50 AM,42.00200852,-87.6635219,"(42.002008517, -87.663521901)"
792424,10479426,HZ218553,04-08-2016 07:00,055XX N OSCEOLA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1613,16,41,10,14,1125790,1936021,2016,04/15/2016 09:20:50 AM,41.98079307,-87.81276448,"(41.980793067, -87.812764482)"
792425,10479427,HZ218479,04-08-2016 17:35,094XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,2221,22,21,73,6,1167325,1842212,2016,04/15/2016 09:20:50 AM,41.72257838,-87.66270655,"(41.722578383, -87.662706548)"
792426,10479428,HZ218504,04-08-2016 18:40,007XX N CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,TRUE,TRUE,1121,11,27,23,14,1153912,1904660,2016,04/15/2016 09:20:50 AM,41.89422054,-87.7101786,"(41.894220539, -87.7101786)"
792427,10479432,HZ218526,04-08-2016 07:15,005XX W BRIAR PL,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,1934,19,44,6,5,1171897,1921007,2016,04/15/2016 09:20:50 AM,41.93870008,-87.64364274,"(41.938700078, -87.643642742)"
792428,10479433,HZ218517,04-08-2016 13:15,040XX S NORMAL AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,925,9,11,61,7,1173635,1877945,2016,04/15/2016 09:20:50 AM,41.82049667,-87.63853646,"(41.820496667, -87.638536462)"
792429,10479434,HZ218530,04-08-2016 19:15,004XX E 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,322,3,6,69,14,1180228,1858037,2016,04/15/2016 09:20:50 AM,41.76571846,-87.61496079,"(41.765718456, -87.614960789)"
792430,10479437,HZ218152,04-08-2016 14:41,030XX S CHRISTIANA AVE,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,FALSE,FALSE,1032,10,22,30,5,1154512,1884288,2016,04/15/2016 09:20:50 AM,41.83830558,-87.70851954,"(41.838305575, -87.708519537)"
792431,10479438,HZ218410,04-08-2016 17:36,015XX W 73RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,TRUE,FALSE,734,7,17,67,14,1167161,1856315,2016,04/15/2016 09:20:50 AM,41.76128255,-87.66290481,"(41.761282549, -87.66290481)"
792432,10479439,HZ218469,04-08-2016 18:24,018XX W 65TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,TRUE,TRUE,726,7,15,67,08B,1165376,1861579,2016,04/15/2016 09:20:50 AM,41.77576566,-87.66929804,"(41.775765664, -87.669298041)"
792433,10479440,HZ218516,04-08-2016 19:05,011XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,TRUE,FALSE,124,1,2,28,26,1173303,1895451,2016,04/15/2016 09:20:50 AM,41.86854191,-87.63923536,"(41.868541914, -87.639235361)"
792434,10479441,HZ218511,04-08-2016 15:30,102XX S LA SALLE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,FALSE,TRUE,511,5,9,49,26,1177077,1837033,2016,04/15/2016 09:20:50 AM,41.70815248,-87.62714189,"(41.708152482, -87.627141885)"
792435,10479445,HZ218470,04-08-2016 18:30,072XX S MORGAN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,733,7,17,68,08B,1170897,1856795,2016,04/15/2016 09:20:50 AM,41.76251901,-87.64919809,"(41.762519013, -87.64919809)"
792437,10479446,HZ218542,04-08-2016 19:39,0000X W HARRISON ST,460,BATTERY,SIMPLE,SIDEWALK,TRUE,FALSE,123,1,2,32,08B,1175685,1897651,2016,04/15/2016 09:20:50 AM,41.87452567,-87.63042447,"(41.874525668, -87.630424468)"
792438,10479447,HZ218298,04-08-2016 16:11,048XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,224,2,3,38,08B,1178416,1873011,2016,04/15/2016 09:20:50 AM,41.80684992,-87.6211477,"(41.806849923, -87.621147701)"
792439,10479448,HZ218506,04-08-2016 17:40,002XX E 59TH ST,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,TRUE,FALSE,232,2,20,40,24,1178740,1865945,2016,04/15/2016 09:20:50 AM,41.78745279,-87.62017439,"(41.787452792, -87.620174386)"
792440,10479450,HZ218185,04-08-2016 14:30,044XX S DREXEL BLVD,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,FALSE,TRUE,221,2,4,39,04A,1182937,1875812,2016,04/15/2016 09:20:50 AM,41.81443208,-87.60447918,"(41.814432082, -87.60447918)"
792441,10479451,HZ218532,04-08-2016 19:13,063XX W NORTH AVE,560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,2513,25,29,25,08A,1133709,1909965,2016,04/15/2016 09:20:50 AM,41.90915682,-87.78425436,"(41.909156822, -87.78425436)"
792442,10479452,HZ218519,04-08-2016 15:30,013XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2534,25,27,23,14,1149466,1908864,2016,04/15/2016 09:20:50 AM,41.90584419,-87.72639827,"(41.905844192, -87.726398267)"
792443,10479457,HZ218370,04-08-2016 15:51,011XX S MOZART ST,2024,NARCOTICS,POSS: HEROIN(WHITE),APARTMENT,TRUE,FALSE,1135,11,28,29,18,1157530,1894980,2016,04/15/2016 09:20:50 AM,41.86758482,-87.6971543,"(41.867584815, -87.6971543)"
792444,10479458,HZ218538,04-08-2016 19:20,039XX W 21ST ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,TRUE,FALSE,1014,10,24,29,18,1150292,1889765,2016,04/15/2016 09:20:50 AM,41.85341835,-87.72386227,"(41.853418351, -87.723862269)"
792445,10479467,HZ217814,04-08-2016 01:45,052XX S CALUMET AVE,820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,FALSE,FALSE,231,2,3,40,6,1179370,1870435,2016,04/15/2016 09:20:50 AM,41.79975941,-87.61772743,"(41.799759406, -87.617727427)"
792446,10479481,HZ218361,04-08-2016 16:45,020XX W PIERCE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,1424,14,1,24,08B,1162537,1910240,2016,04/15/2016 09:20:50 AM,41.90935622,-87.67834516,"(41.909356217, -87.678345156)"
792447,10479482,HZ218401,04-08-2016 16:46,031XX W FULTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,1222,12,27,27,14,1155360,1901835,2016,04/15/2016 09:20:50 AM,41.88643949,-87.7049365,"(41.886439487, -87.704936504)"
792448,10479485,HZ218559,04-08-2016 19:15,029XX W WASHINGTON BLVD,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,TRUE,FALSE,1222,12,2,27,18,1156677,1900539,2016,04/15/2016 09:20:50 AM,41.88285657,-87.70013526,"(41.882856573, -87.700135258)"
792449,10479486,HZ218560,04-08-2016 19:09,019XX W CORTLAND ST,460,BATTERY,SIMPLE,BAR OR TAVERN,TRUE,FALSE,1434,14,32,22,08B,1163173,1912655,2016,04/15/2016 09:20:50 AM,41.91596979,-87.67594078,"(41.915969794, -87.675940778)"
792450,10479488,HZ218592,04-08-2016 18:53,042XX W MADISON ST,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,FALSE,FALSE,1115,11,28,26,24,1148227,1899678,2016,04/15/2016 09:20:50 AM,41.88066079,-87.73118641,"(41.880660786, -87.731186405)"
792451,10479489,HZ218537,04-08-2016 18:45,034XX S NORMAL AVE,460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,915,9,11,60,08B,1173524,1882070,2016,04/15/2016 09:20:50 AM,41.8318185,-87.63882133,"(41.831818499, -87.63882133)"
792452,10479490,HZ218583,04-08-2016 19:25,003XX W 64TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING/GROUNDS,TRUE,FALSE,722,7,20,68,18,1175044,1862506,2016,04/15/2016 09:20:50 AM,41.77809913,-87.63382853,"(41.778099133, -87.633828531)"
792453,10479491,HZ218421,04-08-2016 17:35,024XX W 50TH ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,ALLEY,FALSE,FALSE,923,9,14,63,3,1161065,1871459,2016,04/15/2016 09:20:50 AM,41.80296796,-87.68482863,"(41.802967959, -87.684828631)"
792454,10479492,HZ218574,04-08-2016 19:10,079XX S WESTERN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,TRUE,835,8,18,70,08B,1161754,1852117,2016,04/15/2016 09:20:50 AM,41.74987655,-87.68283832,"(41.749876545, -87.682838316)"
792455,10479494,HZ218578,04-08-2016 19:43,033XX N ALBANY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,1733,17,33,21,08B,1155132,1921890,2016,04/15/2016 09:20:50 AM,41.94147668,-87.70523444,"(41.941476681, -87.705234437)"
792456,10479497,HZ218237,04-08-2016 14:58,045XX S FAIRFIELD AVE,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,922,9,12,58,08A,1158792,1874541,2016,04/15/2016 09:20:50 AM,41.81147212,-87.69308061,"(41.811472123, -87.693080609)"
792457,10479499,HZ218477,04-08-2016 18:20,033XX W MONTROSE AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,1724,17,33,14,6,1153132,1929040,2016,04/15/2016 09:20:50 AM,41.96113676,-87.71239488,"(41.961136761, -87.712394881)"
792458,10479500,HZ218590,04-08-2016 19:45,026XX W WILCOX ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1125,11,2,27,6,1158674,1899254,2016,04/15/2016 09:20:50 AM,41.87928975,-87.6928374,"(41.879289746, -87.692837395)"
792459,10479501,HZ218609,04-08-2016 14:30,080XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,FALSE,FALSE,631,6,6,44,14,1180298,1851721,2016,04/15/2016 09:20:50 AM,41.74838506,-87.61489755,"(41.748385062, -87.614897546)"
792460,10479502,HZ218508,04-08-2016 18:40,021XX S PULASKI RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA STATION,TRUE,FALSE,1014,10,24,29,11,1150038,1889685,2016,04/15/2016 09:20:50 AM,41.85320377,-87.72479663,"(41.853203765, -87.724796627)"
792461,10479504,HZ218474,04-08-2016 16:00,080XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,631,6,8,44,14,1183300,1851833,2016,04/15/2016 09:20:50 AM,41.74862309,-87.60389382,"(41.748623092, -87.603893817)"
792462,10479505,HZ218500,04-08-2016 17:45,040XX S PULASKI RD,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,815,8,14,57,6,1150355,1877119,2016,04/15/2016 09:20:50 AM,41.81871484,-87.72396032,"(41.818714839, -87.723960317)"
